"region_id","region_name"
"1","Kawerau District"
"2","Opotiki District"
"3","Western Bay of Plenty District"
"4","Whakatane District"
"5","Central Hawke's Bay District"
"6","Hastings District"
"7","Wairoa District"
"8","Horowhenua District"
"9","Manawatu District"
"10","Ruapehu District"
"11","Whanganui District"
"12","Far North District"
"13","Kaipara District"
"14","Whangarei District"
"15","New Plymouth District"
"16","South Taranaki District"
"17","Hauraki District"
"18","Matamata-Piako District"
"19","Otorohanga District"
"20","South Waikato District"
"21","Thames-Coromandel District"
"22","Waikato District"
"23","Waipa District"
"24","Carterton District"
"25","Kapiti Coast District"
"26","Masterton District"
"27","South Wairarapa District"
"28","Rangitikei District"
"29","Rotorua District"
"30","Stratford District"
"31","Tararua District"
"32","Taupo District"
"33","Waitomo District"
"34","Gisborne District"
"35","Ashburton District"
"36","Hurunui District"
"37","Kaikoura District"
"38","Mackenzie District"
"39","Selwyn District"
"40","Timaru District"
"41","Waimakariri District"
"42","Waimate District"
"43","Central Otago District"
"44","Clutha District"
"45","Queenstown-Lakes District"
"46","Southland District"
"47","Gore District"
"48","Buller District"
"49","Westland District"
"50","Grey District"
"51","Waitaki District"
"52","Marlborough District"
"53","Tasman District"
